Trial	Seq	Run	Eye_Start	Eye_End	Seq_Start	Seq_End	Trial_Start	Trial_End
125	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13650264.0	13651456.0
126	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13651465.0	13652657.0
127	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13652665.0	13653857.0
128	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13653865.0	13655057.0
129	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13655066.0	13656258.0
130	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13656266.0	13657458.0
131	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13657466.0	13658658.0
132	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13658667.0	13659859.0
133	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13659867.0	13661059.0
134	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13661067.0	13662259.0
135	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13662268.0	13663460.0
136	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13663468.0	13664660.0
137	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13664668.0	13665860.0
138	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13665869.0	13667061.0
139	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13667069.0	13668261.0
140	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13668269.0	13669461.0
141	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13669470.0	13670662.0
142	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13670670.0	13671862.0
143	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13671870.0	13673062.0
144	6	1	13501324.0	13751109.0	13635849.0	13674271.0	13673071.0	13674263.0
145	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13674280.0	13675471.0
146	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13675480.0	13676672.0
147	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13676680.0	13677872.0
148	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13677880.0	13679073.0
149	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13679081.0	13680273.0
150	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13680281.0	13681473.0
151	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13681481.0	13682673.0
152	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13682682.0	13683874.0
153	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13683882.0	13685074.0
154	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13685082.0	13686274.0
155	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13686283.0	13687475.0
156	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13687483.0	13688675.0
157	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13688683.0	13689875.0
158	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13689884.0	13691076.0
159	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13691084.0	13692276.0
160	7	1	13501324.0	13751109.0	13674271.0	13693483.0	13692284.0	13693476.0
161	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13693493.0	13694685.0
162	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13694693.0	13695885.0
163	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13695893.0	13697085.0
164	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13697094.0	13698286.0
165	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13698294.0	13699486.0
166	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13699494.0	13700686.0
167	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13700695.0	13701887.0
168	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13701895.0	13703087.0
169	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13703095.0	13704287.0
170	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13704296.0	13705488.0
171	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13705496.0	13706688.0
172	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13706696.0	13707888.0
173	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13707897.0	13709089.0
174	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13709097.0	13710289.0
175	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13710297.0	13711489.0
176	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13711498.0	13712690.0
177	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13712698.0	13713890.0
178	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13713898.0	13715090.0
179	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13715099.0	13716291.0
180	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13716299.0	13717491.0
181	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13717499.0	13718691.0
182	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13718700.0	13719892.0
183	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13719900.0	13721092.0
184	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13721100.0	13722292.0
185	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13722301.0	13723493.0
186	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13723501.0	13724693.0
187	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13724702.0	13725893.0
188	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13725902.0	13727094.0
189	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13727102.0	13728294.0
190	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13728302.0	13729494.0
191	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13729503.0	13730695.0
192	8	1	13501324.0	13751109.0	13693484.0	13731899.0	13730703.0	13731895.0
193	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13731903.0	13733104.0
194	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13733112.0	13734304.0
195	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13734313.0	13735504.0
196	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13735513.0	13736705.0
197	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13736713.0	13737905.0
198	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13737913.0	13739105.0
199	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13739114.0	13740306.0
200	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13740314.0	13741506.0
201	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13741514.0	13742706.0
202	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13742715.0	13743907.0
203	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13743915.0	13745107.0
204	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13745115.0	13746307.0
205	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13746316.0	13747508.0
206	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13747516.0	13748708.0
207	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13748716.0	13749908.0
208	9	1	13501324.0	13751109.0	13731899.0	13751111.0	13749917.0	13751109.0
