Trial	Seq	Run	Eye_Start	Eye_End	Seq_Start	Seq_End	Trial_Start	Trial_End
68	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14304218.0	14305410.0
69	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14305419.0	14306611.0
70	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14306619.0	14307811.0
71	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14307819.0	14309011.0
72	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14309019.0	14310212.0
73	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14310220.0	14311412.0
74	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14311420.0	14312612.0
75	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14312621.0	14313813.0
76	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14313821.0	14315013.0
77	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14315021.0	14316213.0
78	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14316222.0	14317413.0
79	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14317422.0	14318614.0
80	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14318622.0	14319815.0
81	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14319822.0	14321015.0
82	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14321023.0	14322215.0
83	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14322224.0	14323415.0
84	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14323424.0	14324615.0
85	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14324624.0	14325816.0
86	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14325824.0	14327016.0
87	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14327024.0	14328217.0
88	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14328225.0	14329417.0
89	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14329425.0	14330618.0
90	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14330626.0	14331817.0
91	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14331826.0	14333018.0
92	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14333026.0	14334218.0
93	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14334226.0	14335419.0
94	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14335427.0	14336619.0
95	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14336627.0	14337819.0
96	4	2	14223763.0	14473481.0	14300608.0	14339025.0	14337827.0	14339020.0
97	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14339036.0	14340228.0
98	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14340236.0	14341429.0
99	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14341437.0	14342629.0
100	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14342637.0	14343830.0
101	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14343837.0	14345030.0
102	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14345038.0	14346230.0
103	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14346238.0	14347430.0
104	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14347438.0	14348631.0
105	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14348639.0	14349831.0
106	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14349839.0	14351031.0
107	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14351039.0	14352231.0
108	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14352240.0	14353432.0
109	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14353440.0	14354632.0
110	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14354641.0	14355832.0
111	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14355841.0	14357033.0
112	5	2	14223763.0	14473481.0	14339026.0	14358247.0	14357041.0	14358234.0
113	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14358258.0	14359450.0
114	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14359459.0	14360651.0
115	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14360659.0	14361851.0
116	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14361859.0	14363051.0
117	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14363060.0	14364252.0
118	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14364260.0	14365452.0
119	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14365460.0	14366652.0
120	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14366661.0	14367852.0
121	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14367861.0	14369053.0
122	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14369061.0	14370253.0
123	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14370261.0	14371453.0
124	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14371462.0	14372654.0
125	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14372662.0	14373854.0
126	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14373863.0	14375054.0
127	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14375063.0	14376255.0
128	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14376263.0	14377455.0
129	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14377463.0	14378655.0
130	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14378664.0	14379856.0
131	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14379864.0	14381056.0
132	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14381064.0	14382256.0
133	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14382265.0	14383457.0
134	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14383465.0	14384657.0
135	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14384666.0	14385857.0
136	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14385866.0	14387058.0
137	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14387066.0	14388258.0
138	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14388266.0	14389458.0
139	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14389467.0	14390659.0
140	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14390667.0	14391859.0
141	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14391867.0	14393060.0
142	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14393068.0	14394260.0
143	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14394268.0	14395460.0
144	6	2	14223763.0	14473481.0	14358248.0	14396665.0	14395468.0	14396660.0
145	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14396668.0	14397861.0
146	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14397869.0	14399061.0
147	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14399069.0	14400261.0
148	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14400269.0	14401462.0
149	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14401470.0	14402662.0
150	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14402671.0	14403862.0
151	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14403871.0	14405062.0
152	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14405071.0	14406263.0
153	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14406271.0	14407464.0
154	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14407472.0	14408663.0
155	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14408672.0	14409864.0
156	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14409872.0	14411065.0
157	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14411072.0	14412265.0
158	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14412273.0	14413465.0
159	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14413473.0	14414665.0
160	7	2	14223763.0	14473481.0	14396665.0	14415869.0	14414674.0	14415865.0
161	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14415874.0	14417066.0
162	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14417074.0	14418267.0
163	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14418275.0	14419466.0
164	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14419475.0	14420667.0
165	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14420675.0	14421867.0
166	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14421875.0	14423068.0
167	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14423076.0	14424268.0
168	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14424276.0	14425468.0
169	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14425476.0	14426668.0
170	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14426677.0	14427869.0
171	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14427877.0	14429069.0
172	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14429077.0	14430269.0
173	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14430278.0	14431470.0
174	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14431478.0	14432670.0
175	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14432678.0	14433870.0
176	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14433879.0	14435071.0
177	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14435079.0	14436271.0
178	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14436279.0	14437471.0
179	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14437480.0	14438672.0
180	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14438680.0	14439872.0
181	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14439880.0	14441072.0
182	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14441081.0	14442273.0
183	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14442281.0	14443473.0
184	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14443481.0	14444673.0
185	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14444682.0	14445874.0
186	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14445882.0	14447074.0
187	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14447083.0	14448275.0
188	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14448283.0	14449475.0
189	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14449483.0	14450675.0
190	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14450684.0	14451876.0
191	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14451884.0	14453076.0
192	8	2	14223763.0	14473481.0	14415869.0	14454281.0	14453084.0	14454276.0
193	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14454284.0	14455476.0
194	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14455485.0	14456677.0
195	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14456685.0	14457877.0
196	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14457886.0	14459077.0
197	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14459086.0	14460278.0
198	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14460286.0	14461478.0
199	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14461486.0	14462678.0
200	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14462687.0	14463879.0
201	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14463887.0	14465079.0
202	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14465087.0	14466279.0
203	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14466288.0	14467480.0
204	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14467488.0	14468680.0
205	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14468688.0	14469880.0
206	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14469889.0	14471081.0
207	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14471089.0	14472281.0
208	9	2	14223763.0	14473481.0	14454281.0	14473484.0	14472289.0	14473481.0
